DEBKGGND000057CF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottleberode Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;635621.2331569002;5708363.237065252;"POLYGON ((635148.4513815512 5707828.144624419;635148.4513815512 5708828.144624419;636148.4513815512 5708828.144624419;636148.4513815512 5707828.144624419;635148.4513815512 5707828.144624419))"
DEBKGGND0000554X;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottweil;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473221.49447124696;5334700.684620555;"POLYGON ((472721.4944713863 5334200.684690559;472721.4944713863 5335200.684690559;473721.4944713863 5335200.684690559;473721.4944713863 5334200.684690559;472721.4944713863 5334200.684690559))"
DEBKGGND0000553H;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottweil Saline;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473625.95373629074;5332970.061228461;"POLYGON ((473125.953736428 5332470.061298466;473125.953736428 5333470.061298466;474125.953736428 5333470.061298466;474125.953736428 5332470.061298466;473125.953736428 5332470.061298466))"
DEBKGGND0000550Q;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottweil-Göllsdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473914.4868299671;5333905.450992459;"POLYGON ((473476.1166636227 5333499.17485124;473476.1166636227 5334499.17485124;474476.1166636227 5334499.17485124;474476.1166636227 5333499.17485124;473476.1166636227 5333499.17485124))"
DEBKGGND000054UN;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottweil-Neufra;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475385.83208014927;5330498.87197116;"POLYGON ((474969.144494282 5329971.235828998;474969.144494282 5330971.235828998;475969.144494282 5330971.235828998;475969.144494282 5329971.235828998;474969.144494282 5329971.235828998))"
DEBKGGND00005B48;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rövershagen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;711889.2309614711;6007906.083499492;"POLYGON ((711389.2309596573 6007406.083580517;711389.2309596573 6008406.083580517;712389.2309596573 6008406.083580517;712389.2309596573 6007406.083580517;711389.2309596573 6007406.083580517))"
DEBKGGND00005A2O;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rübeland;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;627326.1077232825;5735341.231056657;"POLYGON ((626826.1077224506 5734841.231127534;626826.1077224506 5735841.231127534;627826.1077224506 5735841.231127534;627826.1077224506 5734841.231127534;626826.1077224506 5734841.231127534))"
DEBKGGND000055AO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruchheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;451469.1193377882;5480808.415077758;"POLYGON ((450958.6333320744 5480341.827701556;450958.6333320744 5481341.827701556;451958.6333320744 5481341.827701556;451958.6333320744 5480341.827701556;450958.6333320744 5480341.827701556))"
DEBKGGND000057Z7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rückersbacher Schlucht;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;503987.91475222947;5540996.620114985;"POLYGON ((503487.3952541643 5540502.631818427;503487.3952541643 5541502.631818427;504487.3952541643 5541502.631818427;504487.3952541643 5540502.631818427;503487.3952541643 5540502.631818427))"
DEBKGGND000055SH;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rückersdorf (Mittelfr);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;661711.4504764597;5484465.833613876;"POLYGON ((661110.9134996934 5483934.078035107;661110.9134996934 5484934.078035107;662110.9134996934 5484934.078035107;662110.9134996934 5483934.078035107;661110.9134996934 5483934.078035107))"
DEBKGGND000056VO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rückersdorf (Niederl);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;816956.2942036934;5722709.073475577;"POLYGON ((816443.4006866014 5722341.822619084;816443.4006866014 5723341.822619084;817443.4006866014 5723341.822619084;817443.4006866014 5722341.822619084;816443.4006866014 5722341.822619084))"
DEBKGGND000055K3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rudersberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;538914.6782183861;5414494.0573793575;"POLYGON ((538414.6782181789 5413994.057449582;538414.6782181789 5414994.057449582;539414.6782181789 5414994.057449582;539414.6782181789 5413994.057449582;538414.6782181789 5413994.057449582))"
DEBKGGND000055F6;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rudersberg Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;539092.8026357325;5414983.6379911555;"POLYGON ((538592.8026355248 5414483.638061382;538592.8026355248 5415483.638061382;539592.8026355248 5415483.638061382;539592.8026355248 5414483.638061382;538592.8026355248 5414483.638061382))"
DEBKGGND000055LR;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rudersberg-Oberndorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;539789.022921918;5415517.664438904;"POLYGON ((539289.0229217062 5415017.664509129;539289.0229217062 5416017.664509129;540289.0229217062 5416017.664509129;540289.0229217062 5415017.664509129;539289.0229217062 5415017.664509129))"
DEBKGGND00005844;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rudersdorf (Kr Siegen);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;439509.4640431382;5632494.004870985;"POLYGON ((439120.93744001753 5631909.619918739;439120.93744001753 5632909.619918739;440120.93744001753 5632909.619918739;440120.93744001753 5631909.619918739;439120.93744001753 5631909.619918739))"
DEBKGGND000058LG;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rüdesheim (Rhein);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;422039.02713503165;5536771.604791885;"POLYGON ((421539.0271354684 5536271.604862374;421539.0271354684 5537271.604862374;422539.0271354684 5537271.604862374;422539.0271354684 5536271.604862374;421539.0271354684 5536271.604862374))"
DEBKGGND00005AWY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüdnitz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;812995.3991364291;5850867.324492223;"POLYGON ((812495.3991437533 5850367.32474114;812495.3991437533 5851367.32474114;813495.3991437533 5851367.32474114;813495.3991437533 5850367.32474114;812495.3991437533 5850367.32474114))"
DEBKGGND000057JK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rudolstadt (Thür);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;665106.281184774;5621107.715942907;"POLYGON ((664636.9738764532 5620521.264228657;664636.9738764532 5621521.264228657;665636.9738764532 5621521.264228657;665636.9738764532 5620521.264228657;664636.9738764532 5620521.264228657))"
DEBKGGND000057KV;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rudolstadt-Schwarza;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;664435.0313742966;5617961.869584069;"POLYGON ((663931.3131129495 5617546.883729963;663931.3131129495 5618546.883729963;664931.3131129495 5618546.883729963;664931.3131129495 5617546.883729963;663931.3131129495 5617546.883729963))"
DEBKGGND000056GR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ruhland;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;838203.2065041938;5711647.1486466;"POLYGON ((837703.2065147954 5711147.148980811;837703.2065147954 5712147.148980811;838703.2065147954 5712147.148980811;838703.2065147954 5711147.148980811;837703.2065147954 5711147.148980811))"
DEBKGGND000055MI;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rühlingstetten;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;604312.7051131255;5427402.937491375;"POLYGON ((603934.419237375 5426879.160734708;603934.419237375 5427879.160734708;604934.419237375 5427879.160734708;604934.419237375 5426879.160734708;603934.419237375 5426879.160734708))"
DEBKGGND00005B1Y;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruhlsdorf-Zerpenschleuse;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;805766.130558967;5864448.169432061;"POLYGON ((805266.130564301 5863948.169653941;805266.130564301 5864948.169653941;806266.130564301 5864948.169653941;806266.130564301 5863948.169653941;805266.130564301 5863948.169653941))"
DEBKGGND000056SU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ruhmannsfelden;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;791896.7796296617;5433993.53800334;"POLYGON ((791457.4884418156 5433518.650133963;791457.4884418156 5434518.650133963;792457.4884418156 5434518.650133963;792457.4884418156 5433518.650133963;791457.4884418156 5433518.650133963))"
DEBKGGND000056FG;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruhpolding;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;773426.8890790255;5296329.730915221;"POLYGON ((772926.8890732094 5295829.731010418;772926.8890732094 5296829.731010418;773926.8890732094 5296829.731010418;773926.8890732094 5295829.731010418;772926.8890732094 5295829.731010418))"
DEBKGGND000056VA;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruhstorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;820684.4657346648;5373603.110350733;"POLYGON ((820184.5055567662 5373103.967767623;820184.5055567662 5374103.967767623;821184.5055567662 5374103.967767623;821184.5055567662 5373103.967767623;820184.5055567662 5373103.967767623))"
DEBKGGND000058HU;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruine Hardenstein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;382030.0350188691;5698129.034741964;"POLYGON ((381530.03501961264 5697629.034812746;381530.03501961264 5698629.034812746;382530.03501961264 5698629.034812746;382530.03501961264 5697629.034812746;381530.03501961264 5697629.034812746))"
DEBKGGND00005A9T;11.01.2019;AX_Bahnverkehrsanlage;Bahnhof;Rullstorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;601970.331780793;5905514.060556153;"POLYGON ((601470.3081274376 5905014.058129804;601470.3081274376 5906014.058129804;602470.3081274376 5906014.058129804;602470.3081274376 5905014.058129804;601470.3081274376 5905014.058129804))"
DEBKGGND0000553O;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rülzheim Bahnhof;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;448164.5600791819;5445595.2512187185;"POLYGON ((447664.56007946096 5445095.251289024;447664.56007946096 5446095.251289024;448664.56007946096 5446095.251289024;448664.56007946096 5445095.251289024;447664.56007946096 5445095.251289024))"
DEBKGGND0000553N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rülzheim Freizeitzentrum;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;447405.5555628091;5444378.922984395;"POLYGON ((446905.55556309194 5443878.92305469;446905.55556309194 5444878.92305469;447905.55556309194 5444878.92305469;447905.55556309194 5443878.92305469;446905.55556309194 5443878.92305469))"
DEBKGGND000058KX;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rumeln;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;338435.5976347165;5696614.83121849;"POLYGON ((337935.5976359626 5696114.831289886;337935.5976359626 5697114.831289886;338935.5976359626 5697114.831289886;338935.5976359626 5696114.831289886;337935.5976359626 5696114.831289886))"
DEBKGGND000058R6;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rummenohl;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;397667.34441079485;5682036.479350455;"POLYGON ((397015.5775236704 5681348.440218148;397015.5775236704 5682348.440218148;398015.5775236704 5682348.440218148;398015.5775236704 5681348.440218148;397015.5775236704 5681348.440218148))"
DEBKGGND000054WW;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rümmingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;397951.932144507;5277579.528999182;"POLYGON ((397451.93214506214 5277079.529069009;397451.93214506214 5278079.529069009;398451.93214506214 5278079.529069009;398451.93214506214 5277079.529069009;397451.93214506214 5277079.529069009))"
DEBKGGND000058XO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ründeroth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;392151.7408193208;5650155.528509258;"POLYGON ((391754.96438491554 5649844.808015084;391754.96438491554 5650844.808015084;392754.96438491554 5650844.808015084;392754.96438491554 5649844.808015084;391754.96438491554 5649844.808015084))"
DEBKGGND0000565Z;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Runding;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;771356.9476598469;5458418.141618896;"POLYGON ((770856.9476549481 5457918.141719423;770856.9476549481 5458918.141719423;771856.9476549481 5458918.141719423;771856.9476549481 5457918.141719423;770856.9476549481 5457918.141719423))"
DEBKGGND00005853;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Runkel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;440448.3548659466;5583899.647488296;"POLYGON ((439951.52808002545 5583396.82234839;439951.52808002545 5584396.82234839;440951.52808002545 5584396.82234839;440951.52808002545 5583396.82234839;439951.52808002545 5583396.82234839))"
DEBKGGND000056Q0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruppersdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;900780.0505231875;5664907.983638441;"POLYGON ((900280.0506039802 5664407.984664684;900280.0506039802 5665407.984664684;901280.0506039802 5665407.984664684;901280.0506039802 5664407.984664684;900280.0506039802 5664407.984664684))"
DEBKGGND0000570K;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruppertsgrün;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;724852.8166090479;5607368.546927724;"POLYGON ((724352.8166063183 5606868.5470067095;724352.8166063183 5607868.5470067095;725352.8166063183 5607868.5470067095;725352.8166063183 5606868.5470067095;724352.8166063183 5606868.5470067095))"
DEBKGGND000057GG;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rupprechtstegen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;679347.4633827372;5496898.763564858;"POLYGON ((678847.4633811901 5496398.763636397;678847.4633811901 5497398.763636397;679847.4633811901 5497398.763636397;679847.4633811901 5496398.763636397;678847.4633811901 5496398.763636397))"
DEBKGGND000054LW;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüppurr Battstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;456389.1635968154;5423735.232955999;"POLYGON ((455889.16359704774 5423235.233026239;455889.16359704774 5424235.233026239;456889.16359704774 5424235.233026239;456889.16359704774 5423235.233026239;455889.16359704774 5423235.233026239))"
DEBKGGND0000554H;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüppurr Ostendorfplatz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;456451.8920819079;5424958.590351973;"POLYGON ((455951.89208213985 5424458.590422224;455951.89208213985 5425458.590422224;456951.89208213985 5425458.590422224;456951.89208213985 5424458.590422224;455951.89208213985 5424458.590422224))"
DEBKGGND000054UX;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüppurr Tulpenstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;456313.3901651034;5424401.699833625;"POLYGON ((455813.39016533643 5423901.699903875;455813.39016533643 5424901.699903875;456813.39016533643 5424901.699903875;456813.39016533643 5423901.699903875;455813.39016533643 5423901.699903875))"
DEBKGGND00005J6K;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruschberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;376080.3570437571;5498152.956412685;"POLYGON ((375580.3570451918 5497652.956472069;375580.3570451918 5498652.956472069;376580.3570451918 5498652.956472069;376580.3570451918 5497652.956472069;375580.3570451918 5497652.956472069))"
DEBKGGND000059NS;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruschwedel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;537214.7016578238;5922050.196639126;"POLYGON ((536755.0479266272 5921541.56946759;536755.0479266272 5922541.56946759;537755.0479266272 5922541.56946759;537755.0479266272 5921541.56946759;536755.0479266272 5921541.56946759))"
DEBKGGND000057CB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüsselbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;661172.0995809765;5497419.765010918;"POLYGON ((660672.3275357763 5496927.065894576;660672.3275357763 5497927.065894576;661672.3275357763 5497927.065894576;661672.3275357763 5496927.065894576;660672.3275357763 5496927.065894576))"
DEBKGGND000057TA;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rüsselsheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;457854.234937849;5537822.299958277;"POLYGON ((457711.5344840418 5537463.714310804;457711.5344840418 5538463.714310804;458711.5344840418 5538463.714310804;458711.5344840418 5537463.714310804;457711.5344840418 5537463.714310804))"
DEBKGGND00005807;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rüsselsheim Opelwerk;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;456721.57535622135;5537384.799367707;"POLYGON ((456436.32298481173 5536967.748207274;456436.32298481173 5537967.748207274;457436.32298481173 5537967.748207274;457436.32298481173 5536967.748207274;456436.32298481173 5536967.748207274))"
DEBKGGND000054ZT;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rutesheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;497144.7774323366;5404177.148580912;"POLYGON ((496644.7774323514 5403677.148651113;496644.7774323514 5404677.148651113;497644.7774323514 5404677.148651113;497644.7774323514 5403677.148651113;496644.7774323514 5403677.148651113))"
DEBKGGND000057PK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rüthen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;462221.74392109993;5704159.274499223;"POLYGON ((461311.45372799254 5703510.8095349865;461311.45372799254 5704510.8095349865;462311.45372799254 5704510.8095349865;462311.45372799254 5703510.8095349865;461311.45372799254 5703510.8095349865))"
DEBKGGND00005AMV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ruthenbeck;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;679550.8703888949;5936376.621196857;"POLYGON ((679050.8703873816 5935876.621270082;679050.8703873816 5936876.621270082;680050.8703873816 5936876.621270082;680050.8703873816 5935876.621270082;679050.8703873816 5935876.621270082))"
DEBKGGND000059QN;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ruwer DB;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;334722.32518345304;5516908.772620207;"POLYGON ((334222.325184739 5516408.772691255;334222.325184739 5517408.772691255;335222.325184739 5517408.772691255;335222.325184739 5516408.772691255;334222.325184739 5516408.772691255))"
DEBKGGND000056B1;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saadow-Rutzkau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;837797.0661711815;5733674.984454228;"POLYGON ((837297.0661831596 5733174.984795451;837297.0661831596 5734174.984795451;838297.0661831596 5734174.984795451;838297.0661831596 5733174.984795451;837297.0661831596 5733174.984795451))"
DEBKGGND000056R2;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saal (Donau);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;714944.9667105202;5420787.249403643;"POLYGON ((714441.0645692371 5420293.173335977;714441.0645692371 5421293.173335977;715441.0645692371 5421293.173335977;715441.0645692371 5420293.173335977;714441.0645692371 5420293.173335977))"
DEBKGGND00005825;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Saalburg (Taunus);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;470539.53085902455;5570243.968979612;"POLYGON ((470039.53085918777 5569743.969050165;470039.53085918777 5570743.969050165;471039.53085918777 5570743.969050165;471039.53085918777 5569743.969050165;470039.53085918777 5569743.969050165))"
DEBKGGND000057EX;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saalfeld (Saale);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;667944.7434727045;5613644.065964071;"POLYGON ((667444.743471364 5613144.066035487;667444.743471364 5614144.066035487;668444.743471364 5614144.066035487;668444.743471364 5613144.066035487;667444.743471364 5613144.066035487))"
DEBKGGND000054Q6;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saarbrücken Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;353644.68686280894;5456284.625789969;"POLYGON ((353167.3641523313 5455792.418778093;353167.3641523313 5456792.418778093;354167.3641523313 5456792.418778093;354167.3641523313 5455792.418778093;353167.3641523313 5455792.418778093))"
DEBKGGND0000553J;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Saarbrücken Messebahnhof;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;350869.3575322707;5455104.341274524;"POLYGON ((350423.07581197296 5454601.695730172;350423.07581197296 5455601.695730172;351423.07581197296 5455601.695730172;351423.07581197296 5454601.695730172;350423.07581197296 5454601.695730172))"
DEBKGGND000054OA;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Saarbrücken Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;355620.67714344384;5455098.8682087725;"POLYGON ((355120.6771444166 5454598.868279266;355120.6771444166 5455598.868279266;356120.6771444166 5455598.868279266;356120.6771444166 5454598.868279266;355120.6771444166 5454598.868279266))"
DEBKGGND000054X7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saarbrücken Rbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;354735.65701220377;5457114.08599695;"POLYGON ((354235.6570131876 5456614.086067462;354235.6570131876 5457614.086067462;355235.6570131876 5457614.086067462;355235.6570131876 5456614.086067462;354235.6570131876 5456614.086067462))"
DEBKGGND000054RY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saarbrücken-Burbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;351192.0098805755;5456450.81085806;"POLYGON ((350692.0098816046 5455950.810928607;350692.0098816046 5456950.810928607;351692.0098816046 5456950.810928607;351692.0098816046 5455950.810928607;350692.0098816046 5455950.810928607))"
